notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l100,8,7,2022-08-31,2022-09-29,29,27,2022-09-27,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,low,synthetic_train,2022-08-31
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-013,regular,v0.baseline.recency_weighted_median.l100,9,8,2022-09-29,2022-10-28,29,27,2022-10-26,2,2.4068952867872904,0.6932457272279985,1,0.09409818386387951,1,6,24,30,medium,synthetic_train,2022-09-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,1,0,2022-08-18,2022-09-16,29,29,2022-09-16,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,2,1,2022-09-16,2022-10-13,27,29,2022-10-15,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-09-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,3,2,2022-10-13,2022-11-13,31,28,2022-11-10,3,3.1780538278644186,0.8333333354029392,0,0.6944444478937876,0,4,26,30,high,synthetic_train,2022-10-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,4,3,2022-11-13,2022-12-10,27,29,2022-12-12,2,2.4558690724171615,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2022-11-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,5,4,2022-12-10,2023-01-08,29,28,2023-01-07,1,1.6872915687082133,0.6765756814465476,1,0.10460328983176508,1,7,25,32,medium,synthetic_train,2022-12-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,6,5,2023-01-08,2023-02-06,29,29,2023-02-06,0,1.696078356829521,0.6566640569696041,1,0.11787956977657128,1,7,25,32,medium,synthetic_train,2023-01-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,7,6,2023-02-06,2023-03-05,27,29,2023-03-07,2,2.2016242384706404,0.8196883345981318,1,0.03251229667999526,1,5,26,31,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_mean.l100,8,7,2023-03-05,2023-04-04,30,28,2023-04-02,2,2.169606662429554,0.6964300326624507,1,0.09215472506932072,1,7,25,32,medium,synthetic_train,2023-03-05
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,1,0,2022-08-18,2022-09-16,29,29,2022-09-16,0,1.4068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-08-18
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,2,1,2022-09-16,2022-10-13,27,29,2022-10-15,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-09-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,3,2,2022-10-13,2022-11-13,31,27,2022-11-09,4,3.8712010059408373,0.833333337472545,0,0.6944444513431306,0,4,25,29,high,synthetic_train,2022-10-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,4,3,2022-11-13,2022-12-10,27,29,2022-12-12,2,2.4558690724171615,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2022-11-13
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,5,4,2022-12-10,2023-01-08,29,27,2023-01-06,2,2.4849066448209465,0.833333337472545,1,0.02777777639804057,1,4,25,29,medium,synthetic_train,2022-12-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,6,5,2023-01-08,2023-02-06,29,29,2023-02-06,0,1.762721891857216,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-01-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,7,6,2023-02-06,2023-03-05,27,29,2023-03-07,2,2.4849066485462368,0.8333333343681364,1,0.027777777432843428,1,4,27,31,low,synthetic_train,2023-02-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-014,regular,v0.baseline.recency_weighted_median.l100,8,7,2023-03-05,2023-04-04,30,29,2023-04-03,1,2.1092954821371888,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-03-05
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,1,0,2022-10-06,2022-11-03,28,29,2022-11-04,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-10-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,2,1,2022-11-03,2022-12-01,28,28,2022-12-01,0,1.4068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-11-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,3,2,2022-12-01,2022-12-29,28,28,2022-12-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,4,3,2022-12-29,2023-01-27,29,28,2023-01-26,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,5,4,2023-01-27,2023-02-23,27,28,2023-02-24,1,2.0536813634985815,0.9643260066527477,1,0.0012726338013398012,1,2,27,29,medium,synthetic_train,2023-01-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,6,5,2023-02-23,2023-03-24,29,28,2023-03-23,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2023-02-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,7,6,2023-03-24,2023-04-22,29,28,2023-04-21,1,1.5392450841225345,0.9667771728808101,1,0.0011037562417915792,1,2,27,29,low,synthetic_train,2023-03-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_mean.l100,8,7,2023-04-22,2023-05-20,28,28,2023-05-20,0,0.9829794716338879,0.9101422863747647,1,0.0080744086979548,1,3,27,30,low,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,1,0,2022-10-06,2022-11-03,28,29,2022-11-04,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-10-06
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,2,1,2022-11-03,2022-12-01,28,28,2022-12-01,0,1.4068285961543379,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2022-11-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,3,2,2022-12-01,2022-12-29,28,28,2022-12-29,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,4,3,2022-12-29,2023-01-27,29,28,2023-01-26,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,5,4,2023-01-27,2023-02-23,27,28,2023-02-24,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2023-01-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,6,5,2023-02-23,2023-03-24,29,28,2023-03-23,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,medium,synthetic_train,2023-02-23
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,7,6,2023-03-24,2023-04-22,29,28,2023-04-21,1,1.8732738017240576,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-03-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-018,regular,v0.baseline.recency_weighted_median.l100,8,7,2023-04-22,2023-05-20,28,28,2023-05-20,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,low,synthetic_train,2023-04-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,1,0,2022-09-03,2022-09-24,21,29,2022-10-02,8,5.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-09-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,2,1,2022-09-24,2022-10-30,36,21,2022-10-15,15,8.906811973280552,0.7222334787989216,0,0.5216211978979924,0,6,18,24,high,synthetic_train,2022-09-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,3,2,2022-10-30,2022-12-01,32,28,2022-11-27,4,3.35766815168701,0.21383822728476223,0,0.04572678744828963,1,32,14,46,high,synthetic_train,2022-10-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,4,3,2022-12-01,2022-12-29,28,30,2022-12-31,2,3.0661530784374076,0.2441638338079823,1,0.5712883101238473,1,28,17,45,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,5,4,2022-12-29,2023-01-17,19,29,2023-01-27,10,4.105699364230598,0.3080132430037228,0,0.09487215786567038,1,21,19,40,high,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,6,5,2023-01-17,2023-02-10,24,27,2023-02-13,3,3.2159915500707332,0.2505028067736635,0,0.06275165620148339,1,27,15,42,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,7,6,2023-02-10,2023-03-15,33,27,2023-03-09,6,3.543320308052729,0.2749012873662152,0,0.07557071779560244,1,25,15,40,high,synthetic_train,2023-02-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_mean.l100,8,7,2023-03-15,2023-04-16,32,28,2023-04-12,4,3.300102967851713,0.2766273390961257,0,0.07652268473540291,1,24,16,40,high,synthetic_train,2023-03-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,1,0,2022-09-03,2022-09-24,21,29,2022-10-02,8,5.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-09-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,2,1,2022-09-24,2022-10-30,36,21,2022-10-15,15,8.906811973280552,0.7222334787989216,0,0.5216211978979924,0,6,18,24,high,synthetic_train,2022-09-24
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,3,2,2022-10-30,2022-12-01,32,21,2022-11-20,11,4.012934055375192,0.2241646581008942,0,0.05024979394149079,1,30,9,39,high,synthetic_train,2022-10-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,4,3,2022-12-01,2022-12-29,28,32,2023-01-02,4,3.139455689294553,0.3547662843584195,0,0.12585911651747897,1,18,23,41,high,synthetic_train,2022-12-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,5,4,2022-12-29,2023-01-17,19,28,2023-01-26,9,3.884062086170338,0.27606356028873796,0,0.07621108931929366,1,25,16,41,high,synthetic_train,2022-12-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,6,5,2023-01-17,2023-02-10,24,28,2023-02-14,4,3.3680650144049267,0.22795638455973743,0,0.0519641132615469,1,30,14,44,high,synthetic_train,2023-01-17
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,7,6,2023-02-10,2023-03-15,33,24,2023-03-06,9,3.9385435245364793,0.3259770596270342,0,0.10626104340308702,1,21,14,35,high,synthetic_train,2023-02-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-003,irregular,v0.baseline.recency_weighted_median.l100,8,7,2023-03-15,2023-04-16,32,28,2023-04-12,4,3.2140451539615342,0.29789757822386687,0,0.08874296711164488,1,23,17,40,high,synthetic_train,2023-03-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,1,0,2022-11-20,2022-12-21,31,29,2022-12-19,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-11-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,2,1,2022-12-21,2023-01-15,25,31,2023-01-21,6,4.406828998256664,0.7222211828958672,0,0.5216034370235058,0,6,28,34,high,synthetic_train,2022-12-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,3,2,2023-01-15,2023-02-15,31,28,2023-02-12,3,2.854989523350754,0.4428762052129118,0,0.19613933314378917,1,14,21,35,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,4,3,2023-02-15,2023-03-16,29,29,2023-03-16,0,1.762721891857216,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,5,4,2023-03-16,2023-04-27,42,29,2023-04-14,13,6.268178565496861,0.5858012477733736,0,0.34316310189284144,0,10,24,34,medium,synthetic_train,2023-03-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,6,5,2023-04-27,2023-05-26,29,32,2023-05-29,3,2.7055890216594327,0.48381261651863244,0,0.2340746479026053,1,12,26,38,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,7,6,2023-05-26,2023-06-30,35,31,2023-06-26,4,3.060574376126554,0.5524975164719282,0,0.30525350570764864,1,10,26,36,medium,synthetic_train,2023-05-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_mean.l100,8,7,2023-06-30,2023-08-03,34,32,2023-08-01,2,2.640500020654998,0.4713432501122516,1,0.27947795920187735,1,13,25,38,medium,synthetic_train,2023-06-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,1,0,2022-11-20,2022-12-21,31,29,2022-12-19,2,2.406828799811316,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-11-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,2,1,2022-12-21,2023-01-15,25,31,2023-01-21,6,4.406828998256664,0.7222211828958672,0,0.5216034370235058,0,6,28,34,high,synthetic_train,2022-12-21
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,3,2,2023-01-15,2023-02-15,31,25,2023-02-09,6,3.5472714701505534,0.4432595624801362,0,0.19647903973008177,1,14,18,32,high,synthetic_train,2023-01-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,4,3,2023-02-15,2023-03-16,29,31,2023-03-18,2,3.206607135057391,0.9710103191337605,1,0.000840401596726415,0,2,30,32,medium,synthetic_train,2023-02-15
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,5,4,2023-03-16,2023-04-27,42,29,2023-04-14,13,6.268178565496861,0.5858012477733736,0,0.34316310189284144,0,10,24,34,medium,synthetic_train,2023-03-16
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,6,5,2023-04-27,2023-05-26,29,31,2023-05-28,2,2.455881713178823,0.5857938428462217,1,0.1715667406241005,1,10,26,36,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,7,6,2023-05-26,2023-06-30,35,29,2023-06-24,6,3.842163433537052,0.5858012477733736,0,0.34316310189284144,0,10,24,34,medium,synthetic_train,2023-05-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-008,irregular,v0.baseline.recency_weighted_median.l100,8,7,2023-06-30,2023-08-03,34,31,2023-07-31,3,2.8024553034587956,0.5857938428462217,0,0.3431544263165439,1,10,26,36,medium,synthetic_train,2023-06-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,1,0,2022-11-12,2022-12-07,25,29,2022-12-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-11-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,2,1,2022-12-07,2023-01-05,29,25,2023-01-01,4,3.4068267940545605,0.7222227748190717,0,0.5216057364673595,0,6,22,28,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,3,2,2023-01-05,2023-02-10,36,27,2023-02-01,9,4.881858921965083,0.5858160584290277,0,0.34318045431332206,0,10,22,32,high,synthetic_train,2023-01-05
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,4,3,2023-02-10,2023-03-11,29,30,2023-03-12,1,2.800824341779674,0.2971039964883141,1,0.49406279175269996,1,23,19,42,high,synthetic_train,2023-02-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,5,4,2023-03-11,2023-04-08,28,30,2023-04-10,2,2.5113793142866494,0.4676261104317311,1,0.28342195829404737,1,13,23,36,medium,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,6,5,2023-04-08,2023-04-26,18,29,2023-05-07,11,7.031362719201409,0.7046237263028908,0,0.4964945956689712,0,7,26,33,medium,synthetic_train,2023-04-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,7,6,2023-04-26,2023-05-26,30,27,2023-05-23,3,2.6141983789505385,0.5732480452506273,0,0.3286133213836653,1,9,23,32,medium,synthetic_train,2023-04-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,8,7,2023-05-26,2023-06-29,34,28,2023-06-23,6,3.811053090996908,0.557073848660135,0,0.310331272861015,0,10,23,33,medium,synthetic_train,2023-05-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,9,8,2023-06-29,2023-08-03,35,29,2023-07-28,6,3.740670406289384,0.49769889652345595,0,0.2477041916006657,0,11,23,34,medium,synthetic_train,2023-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,10,9,2023-08-03,2023-09-07,35,29,2023-09-01,6,3.4267054658951324,0.3305433395157556,0,0.10925889929822807,1,19,20,39,high,synthetic_train,2023-08-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,11,10,2023-09-07,2023-10-07,30,30,2023-10-07,0,2.5746025063646143,0.3225660070662031,1,0.4589168147822276,1,20,20,40,high,synthetic_train,2023-09-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_mean.l100,12,11,2023-10-07,2023-11-07,31,30,2023-11-06,1,2.651029074863712,0.34799555075117666,1,0.42510980184026137,1,18,21,39,high,synthetic_train,2023-10-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,1,0,2022-11-12,2022-12-07,25,29,2022-12-11,4,3.406828799811316,0.7222213262173154,0,0.5216036440430979,0,6,26,32,high,synthetic_train,2022-11-12
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,2,1,2022-12-07,2023-01-05,29,25,2023-01-01,4,3.4068267940545605,0.7222227748190717,0,0.5216057364673595,0,6,22,28,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,3,2,2023-01-05,2023-02-10,36,25,2023-01-30,11,5.574955535578968,0.5858456821070387,0,0.3432151632434614,0,10,20,30,high,synthetic_train,2023-01-05
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,4,3,2023-02-10,2023-03-11,29,29,2023-03-11,0,2.4448656571024125,0.355278528928444,1,0.41566577526067117,1,18,20,38,high,synthetic_train,2023-02-10
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,5,4,2023-03-11,2023-04-08,28,29,2023-04-09,1,2.1092954821371888,0.5858012477733736,1,0.17156060634609424,1,10,24,34,medium,synthetic_train,2023-03-11
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,6,5,2023-04-08,2023-04-26,18,29,2023-05-07,11,8.723231273585744,0.8333333343681364,0,0.6944444461691162,0,4,27,31,medium,synthetic_train,2023-04-08
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,7,6,2023-04-26,2023-05-26,30,28,2023-05-24,2,2.4558586002002176,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-04-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,8,7,2023-05-26,2023-06-29,34,29,2023-06-24,5,4.564348190226073,0.8333333343681364,0,0.6944444461691162,0,4,27,31,low,synthetic_train,2023-05-26
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,9,8,2023-06-29,2023-08-03,35,29,2023-07-28,6,3.6456982382301244,0.504858886354739,0,0.25488249513134725,1,12,23,35,medium,synthetic_train,2023-06-29
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,10,9,2023-08-03,2023-09-07,35,29,2023-09-01,6,3.48458642794233,0.355278528928444,0,0.12622283311755925,1,18,20,38,high,synthetic_train,2023-08-03
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,11,10,2023-09-07,2023-10-07,30,29,2023-10-06,1,2.713504439410518,0.3236311497016883,1,0.4574748216538599,1,20,19,39,high,synthetic_train,2023-09-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-irregular-009,irregular,v0.baseline.recency_weighted_median.l100,12,11,2023-10-07,2023-11-07,31,30,2023-11-06,1,2.6187198895150248,0.3550769878353382,1,0.41592569161954057,1,18,21,39,high,synthetic_train,2023-10-07
